song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
The Way Of The Samurai,Baby Calendar,,,,,,,,,,,,,
The Hunger,Marumari,0.819,0.938,11,-5.037,1,0.146,0.0931,0.0693,0.144,0.941,119.981,231667,4
Get Set To Fall Out,Radio 4,,,,,,,,,,,,,
Arrancame,Victor Garcia,,,,,,,,,,,,,
Are We Cuttin',Pastor Troy / Ms. Jade,,,,,,,,,,,,,
Los Angeles,Stationary Odyssey,0.449,0.302,9,-16.124,1,0.0502,0.889,0.809,0.1,0.779,113.485,68373,4
I Am God,Myron Butler & Levi,,,,,,,,,,,,,
Romart,Lightspeed Champion,0.439,0.388,4,-9.686,0,0.0269,0.071,0.00118,0.0885,0.254,144.636,210520,4
There Will Always Be,Barbara Lea,0.531,0.0308,5,-22.331,1,0.0835,0.967,1.62e-06,0.129,0.125,123.952,105907,3
I'm in Love Again,Trinere,,,,,,,,,,,,,
Close Friends,Gregory Isaacs,0.858,0.484,7,-14.127,1,0.177,0.00481,0.726,0.214,0.788,158.054,221533,4
You Do,Until June,0.474,0.574,10,-5.971,1,0.0264,0.285,0.000383,0.125,0.427,142.074,213293,4
Alala Ending,California Sunshine,0.474,0.377,10,-11.036,0,0.0281,0.811,0.848,0.104,0.0398,144.918,228800,4
Wir sind was wir sind,Autumnblaze,0.438,0.956,5,-3.543,1,0.0722,1.3e-06,0.437,0.294,0.165,117.965,292773,4
Spanish Sun (Bungle Remix),Bachelors Of Science,,,,,,,,,,,,,
It's Only The End Of The World,Black Box Recorder,,,,,,,,,,,,,
Ceilings,Greg MacPherson,,,,,,,,,,,,,
Oh Honey,The Audreys,0.329,0.625,6,-8.815,0,0.0527,0.803,0.00849,0.111,0.296,70.153,269093,4
I'm Yours,Nic Oliverio,,,,,,,,,,,,,
The Fisherman's Lilt / Colonel Fraser / New Tobacco,James Morrison,0.763,0.637,8,-9.248,1,0.0467,0.916,0.898,0.158,0.972,123.49,177333,4
Tra Demonio E Santità (Parte 1),Alberto Fortis,0.413,0.807,0,-6.568,1,0.106,0.191,0,0.0907,0.521,145.764,290973,4
Cry Pretty Baby (1957),Professor Longhair,,,,,,,,,,,,,
Sorry Don't Matter,Jason Michael Carroll,0.571,0.486,4,-6.073,1,0.027,0.236,0,0.142,0.346,132.061,209307,4
Demon In Veins,Soilwork,0.283,0.986,11,-3.731,0,0.137,0.000103,0.21,0.301,0.283,106.206,223000,4
MUPPETTS!,Mario Rosenstock,,,,,,,,,,,,,
Valentino,Gloria Lasso,0.622,0.577,9,-4.287,1,0.034,0.482,0,0.0657,0.666,140.42,180720,4
Love Will Save the Day,DJ Fait,0.525,0.994,10,-4.26,1,0.0919,0.000856,0.00404,0.369,0.129,141.917,191628,4
East St. Louis,Lenny White,0.676,0.686,9,-9.325,1,0.0702,0.054,0.0443,0.0937,0.555,90.81,387200,4
Deranged Assassin,Blood Red Throne,0.191,0.991,8,-4.527,0,0.115,4.47e-05,0.641,0.138,0.227,185.9,364880,4
A Friend Of Mine,Brimstone Howl,0.353,0.988,7,-3.154,1,0.0457,0.196,0.265,0.34,0.325,91.856,231547,4
Blood Rust (Death & 1/2 Prod. Rehearsal),The Haunted,,,,,,,,,,,,,
Au Verso De L'Amour,Kent,,,,,,,,,,,,,
I Need It,9th Cloud,0.652,0.561,11,-14.836,0,0.055,0.0272,0.974,0.219,0.667,81.979,49920,4
Brown Girl In The Ring,Boney M.,0.673,0.801,1,-8.022,1,0.0474,0.00273,0.000199,0.0541,0.832,103.403,213707,4
Make The Move,Kenny Loggins,0.394,0.945,4,-5.947,0,0.383,0.132,0.333,0.102,0.393,164.5,225440,4
Tonight (LP Version),MC5,,,,,,,,,,,,,
Alphabetical,Hardfloor,0.742,0.934,9,-8.381,1,0.0483,0.0055,0.828,0.123,0.71,134.002,484987,3
Whatcha Gonna Tell Your Man,Boz Scaggs,0.694,0.619,0,-12.111,1,0.0447,0.24,0.001,0.219,0.796,120.03,232800,4
Better Off This Way,We Are The Fury,,,,,,,,,,,,,
Damn (Featuring Chrome) (Explicit Album Version),Frayser Boy,,,,,,,,,,,,,
Plastic Jesus,Billy Idol,0.548,0.776,0,-5.539,1,0.0304,0.0371,0,0.129,0.641,147.01,293453,4
Business Acumen,In Flagranti,0.808,0.892,9,-7.395,1,0.0545,0.000434,0.878,0.106,0.3,122.007,356133,4
Hot Rod Heart,John Fogerty,0.575,0.809,4,-6.015,1,0.0404,0.281,4.23e-05,0.0977,0.698,158.341,206427,4
Once I Loved (Album Version),Astrud Gilberto,,,,,,,,,,,,,
Never Fade Out,The Amber Light,,,,,,,,,,,,,
Aren't Captives,Noe Venable Trio,,,,,,,,,,,,,
Oy Santa,The Yobs,0.468,0.915,4,-6.519,1,0.138,0.0191,1.11e-06,0.348,0.476,159.042,225520,4
Strange Dreams,The Mount Fuji Doomjazz Corporation,0.264,0.335,9,-18.26,1,0.0569,0.273,0.845,0.568,0.0389,79.486,271000,4
Eco (Bembe) / Abacua (Abacua) (Remastered LP Version),Mongo Santamaria,,,,,,,,,,,,,
Don't Wanna Let You Go,Five,,,,,,,,,,,,,
Saint'Nitouche (live),Aldebert,,,,,,,,,,,,,
Children of Paradise 2k9,Andy Jay Powell,,,,,,,,,,,,,
Hurricane Song,Virginia Coalition,0.482,0.815,0,-6.201,1,0.0381,0.0172,0.00969,0.742,0.23,136.883,489613,4
U Aint Coming Back,Westside Cartel,0.951,0.762,9,-6.614,0,0.267,0.127,0,0.129,0.796,100.61,199240,4
I Can Do Anything,Potluck,0.624,0.538,8,-10.153,1,0.156,0.348,0,0.116,0.493,156.004,248707,4
Go Down Easy,John Martyn,0.48,0.101,2,-20.559,1,0.0374,0.917,0.527,0.112,0.073,144.032,215067,4
Scream Of The Butterfly,Coronatus,,,,,,,,,,,,,
Switch,Peshay,0.389,0.771,1,-7.964,1,0.0713,0.0203,0.865,0.105,0.491,172.634,364107,4
What Happens To The Hole When The Cheese Is Gone?,Plod (worm interface (WI021)),,,,,,,,,,,,,
Just A Little In & Out (T-Girtz Crunk Mix),RuPaul,,,,,,,,,,,,,
Dub Setting in the Sea,Winston McAnuff,,,,,,,,,,,,,
Prayer is The Way,Ultimate Shines,,,,,,,,,,,,,
Technologic Age,Dope Stars Inc.,0.485,0.906,11,-2.599,1,0.0627,3.85e-05,2.26e-05,0.0752,0.9,172.944,185747,4
Son,Juana Molina,0.266,0.0532,1,-25.343,0,0.0429,0.827,0.525,0.115,0.0439,125.281,204227,3
All The Things You Are,Paul Desmond;Gerry Mulligan,,,,,,,,,,,,,
Glory Days Are Gone,Chris von Sneidern,,,,,,,,,,,,,
K Kom R Ni,Pita,,,,,,,,,,,,,
Come On Everybody,Eminem,0.868,0.812,11,-5.174,0,0.227,0.0295,6.75e-05,0.0981,0.653,105.105,219267,4
Russian Roulette,Rihanna,0.48,0.486,6,-5.754,0,0.0447,0.046,0,0.107,0.265,80.051,227533,4
The Bidding (Album Version),Tally Hall,,,,,,,,,,,,,
Top of the World,The Watchmen,,,,,,,,,,,,,
I Am By Your Side,Corey Hart,0.645,0.446,6,-14.166,1,0.0287,0.261,0,0.0661,0.568,111.953,278200,4
Big River,Rosie Flores,0.785,0.872,11,-4.764,0,0.0956,0.192,2.88e-06,0.36,0.744,97.406,156600,4
Love Is Here To Stay,Andy Williams; Arranged & Conducted By Robert Mersey,,,,,,,,,,,,,
Hunger Pains (Album Version),Eye To Eye,,,,,,,,,,,,,
Intro cc1,Al Peco,,,,,,,,,,,,,
Birds Flew Backwards (Instrumental),Doves,,,,,,,,,,,,,
Haters,Mr. Capone-E,0.528,0.641,1,-10.578,1,0.307,0.863,0,0.16,0.655,109.469,39773,4
Arabian Heat,Nosferatu,,,,,,,,,,,,,
Two guitars,The Mustangs,,,,,,,,,,,,,
Who You Are?,Poptart Monkeys,0.557,0.599,6,-6.374,1,0.0478,0.136,0,0.124,0.432,161.539,315053,4
Creole People,Lynn August,0.774,0.74,0,-8.809,1,0.0319,0.105,5.89e-06,0.122,0.95,138.789,207000,4
Zone 02,Rodriguez Jr.,0.659,0.688,6,-13.789,1,0.05,1.04e-05,0.915,0.274,0.465,129.99,400813,4
God's Grill,Cold Duck Complex,0.525,0.562,6,-13.877,0,0.104,0.00868,0.000139,0.342,0.261,119.76,335373,4
High Lonesome,The Gaslight Anthem,0.365,0.963,7,-3.553,0,0.0981,0.000395,5.34e-05,0.199,0.788,183.994,185227,4
Sweat Me,Cleopatra,0.765,0.654,9,-3.363,1,0.0737,0.0486,0,0.044,0.66,81.919,291933,4
Look Back In Anger (1998 Digital Remaster),David Bowie,,,,,,,,,,,,,
Medley: I'll Fly Away/A New Name (Written Down) In Glory,Andy Griffith,,,,,,,,,,,,,
A Moment Forever,Genuine Childs,0.162,0.225,0,-21.266,1,0.0588,0.64,0.934,0.0701,0.0278,150.405,186040,4
Bonus Track,Green Apple Quick Step,,,,,,,,,,,,,
Mainstream Media,Sublime Cadaveric Decomposition,0.224,0.994,1,-3.626,1,0.27,6.23e-05,0.849,0.562,0.214,148.384,146333,4
Something to remind you,Philip Bailey,,,,,,,,,,,,,
Without You,Timo Räisänen,0.612,0.826,3,-4.462,1,0.0327,0.0458,3.13e-05,0.131,0.693,113.054,204000,4
Little Red Monkey (2005 Digital Remaster),Mel Blanc,,,,,,,,,,,,,
Baltimore Dub,Scientist,0.502,0.579,6,-7.68,0,0.1,0.00575,0.896,0.28,0.805,166.154,284587,4
De Kleren Van De Keyser,Jiggy Djé,0.55,0.824,10,-6.562,0,0.336,0.0358,0,0.0834,0.96,176.242,203800,3
Sing-a-ling,Keba,0.244,0.385,2,-10.693,1,0.0299,0.532,0.000103,0.318,0.125,174.05,213933,3
Droppin' Mega Bites,Bass Unlimited,0.544,0.437,5,-14.506,0,0.0557,0.000657,0.877,0.129,0.236,179.909,289160,4
Love Stimulation (Love mix),Humate,,,,,,,,,,,,,
Metal,Gary Numan,0.651,0.533,9,-9.81,1,0.114,0.144,1.64e-05,0.0884,0.462,127.84,212933,4
So Cold,Hell Rell,0.537,0.88,4,-6.617,1,0.407,0.0369,0,0.362,0.551,79.367,184693,4
Pets & Food (Album Version),D.l. Hughley,,,,,,,,,,,,,
Susie Q,Dale Hawkins,0.489,0.605,9,-9.054,1,0.0451,0.528,6.83e-05,0.283,0.831,141.691,138227,4
Tales Of The Chameleon,"""""""Does It Offend You""",,,,,,,,,,,,,
Save It For Me,Washboard Sam,0.821,0.463,0,-13.357,1,0.0336,0.908,0.0188,0.151,0.863,112.955,182361,4
The Black Orpheus,Keziah Jones,,,,,,,,,,,,,
Need a New Sun Rising,Ronee Blakley,0.271,0.363,9,-11.962,1,0.0326,0.562,2.69e-05,0.0758,0.3,205.352,218027,3
Travels In Nihilon (2001 Digital Remaster),XTC,,,,,,,,,,,,,
Romance Del Amargo,Remedios Amaya,,,,,,,,,,,,,
Inspection (Check One),Leftfield,0.624,0.804,5,-10.052,1,0.0492,0.0147,0.805,0.962,0.269,105.996,614000,4
Affection,Ophélie Winter,0.588,0.417,11,-9.397,0,0.319,0.453,0,0.0904,0.347,106.946,167267,4
Start Remembering,Jerry Goldsmith,,,,,,,,,,,,,
Rainin' In My Heart,Neil Young,,,,,,,,,,,,,
Lately,Lisa Scott-Lee,0.679,0.942,6,-5.592,1,0.0407,0.0341,0.000116,0.377,0.911,128.014,236187,4
Stained,Kristin Hersh,,,,,,,,,,,,,
Give That Love To Me,Ray Campi,,,,,,,,,,,,,
NAH BEG DEM NUTTEN,Elephant Man,,,,,,,,,,,,,
Rumeurs D'En Bas,Daniel Denis,,,,,,,,,,,,,
La città dagli occhi neri,Corde Oblique,0.487,0.444,9,-7.987,0,0.0308,0.659,0.000178,0.167,0.394,117.299,340609,3
Winning With You,Dave Hollister,0.769,0.448,1,-8.847,1,0.097,0.4,1.33e-05,0.284,0.706,99.049,261760,4
Don't She Look Good,Bill Anderson,,,,,,,,,,,,,
Bonnie Bradley,Samantha 7,0.598,0.9,11,-6.613,1,0.053,0.0437,3.28e-06,0.342,0.324,111.373,156427,4
Are We Still Married?,His Name Is Alive,0.618,0.348,0,-21.104,0,0.0342,0.277,0.000396,0.645,0.678,137.3,171333,4
Quei Bravi Ragazzi Pt. Ii,Sottotono feat. Lyricalz,,,,,,,,,,,,,
Pete's Bass,The New Mastersounds,0.626,0.0688,7,-37.423,1,0.098,0.953,0.972,0.136,0.364,101.19,214000,4
Get It Faster,Jimmy Eat World,0.65,0.641,10,-7.223,1,0.0347,0.0808,0.00397,0.408,0.387,118.229,261933,4
I've Got The World On A String,Joe Lovano,,,,,,,,,,,,,
Transgressor,Liege Lord,0.312,0.977,1,-5.126,1,0.268,0.00373,0.0136,0.0675,0.18,95.699,199640,4
Lo Dejamos,Juana Molina,0.418,0.133,5,-27.414,1,0.0419,0.914,0.884,0.11,0.188,130.825,451200,3
"""""""Azúca""",""" tabaco y café (Tangos)""""""",,,,,,,,,,,,,
The man in between,Over The Edge,,,,,,,,,,,,,
The Hesitating Blues,Big Maybelle,0.579,0.219,8,-12.118,1,0.0505,0.878,2.2e-05,0.138,0.629,123.785,161160,3
Get'cha Money,Dush Tray,,,,,,,,,,,,,
Inside My Love,Minnie Riperton,0.398,0.369,10,-11.047,0,0.0314,0.698,0.0783,0.0672,0.375,90.942,281807,4
Siega,Sondaschule,0.549,0.842,9,-3.835,0,0.0497,0.0444,0,0.0402,0.805,97.717,279560,4
The Dope Smoking Song,Trent Summar & The New Row Mob,,,,,,,,,,,,,
You Wonder,Beber & Tamra,0.494,0.662,1,-10.899,1,0.0464,0.0336,0.0497,0.0713,0.249,126.008,284933,4
Moonlight,The Mystic Moods Orchestra,0.413,0.316,1,-21.469,1,0.0646,0.315,0.000318,0.362,0.421,85.465,175880,4
Crazy Love,Joey Dee & The Starliters,,,,,,,,,,,,,
Yaper,Jay Tee & Baby Bash,0.71,0.768,6,-4.301,1,0.25,0.0853,0,0.106,0.771,100.135,203387,4
Communists Soviet Union Children,Kruger,,,,,,,,,,,,,
That Ghetto Girl,Richie Spice,0.777,0.792,8,-6.185,1,0.0421,0.206,0,0.136,0.961,153.532,205333,4
Pain Song,It's a Musical,,,,,,,,,,,,,
Sleepy California,Her Space Holiday,0.556,0.622,4,-7.212,1,0.029,0.088,0.00638,0.274,0.353,85.023,300093,4
The Oaf (LP Version),Big Wreck,,,,,,,,,,,,,
L'envie d'aimer,Pascal Obispo,,,,,,,,,,,,,
Geld&Macht,DAS BO Feat. Curtis Bofield,,,,,,,,,,,,,
Music (Album Version),Leela James,,,,,,,,,,,,,
Davis' Last Day Blues (1982 Blues),Jimmie Davis,,,,,,,,,,,,,
Dawn Said,The Buff Medways,0.362,0.823,9,-4.984,1,0.0448,0.00554,0.000304,0.167,0.682,92.428,119373,3
Floods,Christian Wünsch,,,,,,,,,,,,,
Hei Älä Luule,Disco,,,,,,,,,,,,,
Malak Wemali,Abdel Halim Hafez,,,,,,,,,,,,,
Escribeme Pronto (IMS Remix),Mexican Institute of Sound,,,,,,,,,,,,,
johnny jet blast off,Racebannon,,,,,,,,,,,,,
Skridskoprinsessan,Mikael Wiehe,0.59,0.164,7,-13.394,1,0.0307,0.821,0.000649,0.109,0.167,131.319,332227,3
Preisner : Requiem for my Friend : Requiem - II Kyrie eleison,Zbigniew Preisner,,,,,,,,,,,,,
Everything,Fold Zandura,0.467,0.855,10,-6.265,0,0.049,7.3e-05,0,0.57,0.536,152.562,222933,4
New Age,The Velvet Underground,0.385,0.413,0,-12.13,1,0.0333,0.535,0.00033,0.29,0.347,79.379,396173,4
Local Doppler,Electric Company,0.449,0.575,1,-12.039,1,0.359,0.625,0.315,0.13,0.236,182.88,36307,3
Steamboat Bill Boogie,The Delmore Brothers,0.669,0.638,4,-7.369,0,0.0436,0.846,3.93e-05,0.134,0.592,97.941,153613,4
Good old days feat. Charon,Separate,,,,,,,,,,,,,
Never Forgive Never Forget,Biohazard,,,,,,,,,,,,,
You Are My Sunshine,Norman Blake,0.572,0.254,6,-13.798,1,0.0283,0.864,0.00876,0.14,0.633,88.451,267600,4
Satisfaction (Passion: the early session 02 version),Louie Giglio,,,,,,,,,,,,,
Que Mal Me Tratas,La Mafia,0.392,0.571,7,-12.742,1,0.155,0.00164,6.4e-05,0.104,0.813,211.29,167000,4
The jump off,Liquido,,,,,,,,,,,,,
When I Look At You,Emalkay,,,,,,,,,,,,,
Ever Wonder,Faith Evans,0.829,0.504,9,-7.958,1,0.048,0.0491,0.000209,0.0708,0.702,104.113,218160,4
Absolute Power,The Divine Comedy,0.451,0.547,4,-9.938,1,0.0366,0.211,0,0.113,0.477,179.997,231923,4
The Girl With Colorful Thoughts,Robin Guthrie & Harold Budd,,,,,,,,,,,,,
"""""""Orch Suite 1 in C""",""" BWV1066 -  4 Forlane""""""",,,,,,,,,,,,,
Winds of One Thousand Winters,Mael Mórdha,0.28,0.938,3,-5.482,1,0.0818,1.74e-05,0.404,0.105,0.165,138.366,351360,4
Tongue Tied,Syd Dale,0.445,0.769,0,-9.801,0,0.0491,0.273,8.38e-05,0.321,0.904,106.749,124680,4
The Skeleton Song,The Mighty Mighty Bosstones,0.507,0.952,9,-2.452,1,0.17,0.139,0,0.0638,0.836,182.796,180293,4
Shen Shen Shen,李克勤,,,,,,,,,,,,,
Unglued (LP Version),Stone Temple Pilots,,,,,,,,,,,,,
Alto que só,Silvério Pessoa,0.368,0.542,9,-10.739,1,0.0533,0.74,6.6e-06,0.126,0.281,74.267,182707,3
Swingin' On The Golden Gate,The Blind Boys of Alabama,,,,,,,,,,,,,
Glitter In Their Eyes,Patti Smith,0.477,0.89,9,-5.253,0,0.0342,0.00119,0,0.297,0.856,153.808,183293,4
Sally,Carmel,0.742,0.623,0,-11.807,1,0.0414,0.252,0.0304,0.0744,0.67,136.127,235787,4
Bad Case Of History,Robyn Hitchcock and The Egyptians,,,,,,,,,,,,,
No More War,Burning Spear,0.846,0.362,10,-14.41,0,0.379,0.0153,0.297,0.0546,0.91,124.362,199600,4
For The Love Of You,John Holt,0.775,0.586,1,-5.788,1,0.0962,0.0773,0.00026,0.0539,0.775,83.183,217773,4
I Still Believe In Christmas Trees,Telstar Ponies,,,,,,,,,,,,,
Ball And Chain,Janis Joplin,,,,,,,,,,,,,
Eat Intro,Teriyaki Boyz,,,,,,,,,,,,,
Desparado Outlaws,C-Bo,0.856,0.571,8,-8.454,1,0.262,0.0156,0.000106,0.0771,0.433,90.122,271800,4
Kiss Like In The Movies,Spray,0.738,0.942,5,-6.251,1,0.0474,0.235,0.000271,0.114,0.671,131.961,277600,4
Fancy Pants,Floyd Cramer,0.656,0.572,7,-11.625,1,0.0382,0.411,0.94,0.264,0.809,95.384,137173,4
Under The Debris,Anata,0.115,0.971,1,-4.352,1,0.135,3.73e-06,0.86,0.0748,0.227,177.541,356733,3
Sunday,Kai Winding,,,,,,,,,,,,,
Martha,Rufus Wainwright,0.321,0.23,8,-10.886,0,0.0439,0.916,0.000208,0.159,0.0929,120.438,192547,5
Reyes,Gertrudis,0.795,0.877,4,-5.909,0,0.0706,0.55,8.06e-05,0.351,0.968,135.041,188000,4
Xerox Frustrate,Poison Idea,,,,,,,,,,,,,
Way Over Fourteen,whole sky monitor,,,,,,,,,,,,,
3 1/2 Minuten,Dendemann,,,,,,,,,,,,,
Feels Like Flying (radio edit),Woody van Eyden,,,,,,,,,,,,,
Transmission,Joy Division,0.483,0.842,7,-7.126,1,0.0384,0.032,0.55,0.0962,0.668,153.594,218213,4
Summoning of the Spirit,Llewellyn,0.541,0.164,7,-14.392,0,0.0303,0.935,0.257,0.123,0.218,148.027,357307,4
Feathers,Harrys gym,,,,,,,,,,,,,
Live on Tomorrow,Juliana Hatfield,0.633,0.5,2,-8.86,1,0.0316,0.28,0.0245,0.267,0.456,126.539,178733,4
Those Nights (Comes Alive Version),Skillet,,,,,,,,,,,,,
Over You,Gary Puckett & The Union Gap,0.383,0.432,2,-10.64,1,0.0334,0.341,8.74e-06,0.28,0.55,115.339,141707,4
No fit girls in NYC,Beans on Toast,,,,,,,,,,,,,
Winter in Madrid,Toots Thielemans,0.457,0.112,5,-18.037,1,0.0407,0.735,0.0371,0.0998,0.114,114.085,545692,4
Shooting star,Half Foot Outside,,,,,,,,,,,,,
So Serious,Brotha Lynch Hung,0.691,0.647,2,-4.543,1,0.49,0.0173,0,0.0435,0.67,170.047,252506,4
Way Back Home,New Generation Superstars,,,,,,,,,,,,,
I Woke Up This Morning,Killer Mike,,,,,,,,,,,,,
Set Me Free,Velvet Revolver,0.383,0.987,2,-5.328,0,0.104,0.00028,0.758,0.334,0.19,163.053,246267,4
Million Miles Away,Venus,0.512,0.481,7,-12.547,1,0.0317,0.862,0.17,0.0962,0.226,121.978,274293,4
"""""""Deaf Ears""",""" Silent Voice (Album Version)""""""",,,,,,,,,,,,,
"""""""Hazard Profile""",""" Part 5""""""",,,,,,,,,,,,,
Judy In June (Ce matin-là),Kira Neris,,,,,,,,,,,,,
Más daño me hizo tu amor,Antonio Machín,0.413,0.326,4,-7.406,0,0.0272,0.99,0.00131,0.349,0.509,101.326,198531,4
Mama's Teaching Angels How To Sing,The Isaacs,0.433,0.175,4,-8.92,1,0.0304,0.851,0,0.19,0.349,84.181,235333,4
Oh Pretty Woman [Live 1995],Gary Moore,,,,,,,,,,,,,
Power Junkie,Billy Idol,0.581,0.951,7,-5.446,1,0.0642,0.00644,0.000989,0.361,0.689,116.147,286533,4
Get Em Goin',Euge Groove,0.738,0.861,4,-4.394,0,0.0781,0.137,0.652,0.0771,0.965,169.721,344867,4
Just Watch Me [Brutal Bill Mix],Jordan McCoy,,,,,,,,,,,,,
Bragarful,XIV Dark Centuries,0.212,0.927,7,-5.029,0,0.0598,0.000346,0.011,0.0983,0.207,165.083,215947,3
Little Stinky Kitty,The Mermen,0.339,0.904,4,-7.152,1,0.0841,0.00026,0.788,0.44,0.524,158.46,229667,4
Judas Touch,Mark Lanegan,0.547,0.165,8,-19.794,1,0.0386,0.888,0.712,0.118,0.252,123.614,97453,4
Hui Huo Ai Jen Te Nai Hsing,Mei Chi Chiang,,,,,,,,,,,,,
Hummingbird,Cocoon,0.705,0.285,5,-9.878,1,0.0336,0.928,3.34e-06,0.0822,0.421,114.038,207347,4
A Cauldron Of Hate,Cannibal Corpse,0.514,0.992,6,-5.503,1,0.218,0.000129,0.596,0.261,0.121,92.032,299160,4
It's Almost Sundown,Gene Allison,0.538,0.434,10,-8.402,1,0.025,0.0895,5.93e-05,0.462,0.581,88.107,188733,3
Lights Of London,Scarlet Soho,,,,,,,,,,,,,
Life Is Full of Possibilities,Dntel,,,,,,,,,,,,,
Bonita Applebum,A Tribe Called Quest,0.874,0.581,11,-7.942,1,0.168,0.0697,0.0239,0.416,0.663,91.916,217240,4
Daydreamer,Menswear,0.659,0.733,2,-8.384,1,0.0506,0.0148,9.65e-06,0.311,0.875,110.257,136573,4
Chevy Impala (Debi & Co.),Four Bitchin' Babes,0.541,0.413,11,-9.102,1,0.0371,0.695,0,0.704,0.598,79.497,160520,4
Gum & Eggs,Proem,0.47,0.88,0,-7.676,1,0.0901,0.0404,0.89,0.144,0.383,149.047,287504,4
Beautiful Stranger,DJ Prozac,,,,,,,,,,,,,
Spiritual,John Coltrane Quartet,,,,,,,,,,,,,
La Balsa,Gato Pérez,0.534,0.666,7,-12.348,1,0.0421,0.681,0.00903,0.182,0.952,92.252,215400,4
Empty Pocket Blues (LP Version),The Incredible String Band,,,,,,,,,,,,,
Want on Nothing (Album Version),Hoots & Hellmouth,,,,,,,,,,,,,
Silent Night! Holy Night!,George Younce,0.205,0.295,0,-11.582,1,0.0315,0.95,0.22,0.184,0.183,79.167,213587,3
That's What Love Will Make You Do,Little Milton,0.693,0.739,1,-10.047,1,0.0601,0.2,0.0469,0.0523,0.775,91.399,229707,4
Sinner's Prayer (LP Version),Ray Charles,,,,,,,,,,,,,
Solo Por Eso (Rian Que Pour Ça),Ana Torroja,,,,,,,,,,,,,
Soup du Jour (Epic - Lovely!),The Gone Jackals,,,,,,,,,,,,,
Faith And Words,No Wait Wait,0.528,0.854,11,-3.128,1,0.0464,0.0789,2.49e-05,0.137,0.542,116.511,166853,4
Sugar Bridge (It Will Stand),The Bluebells,,,,,,,,,,,,,
You Gotta Be Someone,Disorder,,,,,,,,,,,,,
Dead Mans Song,Bellgrave,,,,,,,,,,,,,
Stick to the Status Quo,High School Musical,,,,,,,,,,,,,
Kissing Gate,Sam Brown,0.35,0.551,9,-7.268,1,0.0337,0.0292,0,0.0741,0.52,108.282,202707,1
This Disco (Used To Be   Cute Cathedral) (On The Fritz Album Version),Steve Taylor,,,,,,,,,,,,,
The Message,4HIM,,,,,,,,,,,,,
What A Feeling,Irene Cara,0.532,0.729,10,-6.84,1,0.0474,0.382,0,0.366,0.595,121.97,244533,4
Daddy Would Say,Camille Jones,0.717,0.492,9,-12.639,0,0.0295,0.682,0.114,0.102,0.49,106.393,200893,4
Windy City Rag,Alison Krauss & Union Station,0.58,0.477,10,-15.025,1,0.0346,0.742,0.678,0.326,0.963,135.494,149667,4
Uncle Sam Blues,Hot Tuna,0.456,0.25,2,-14.898,1,0.0405,0.877,0.0478,0.959,0.21,68.304,328427,4
Stop At The Light,Big Tuck,0.866,0.759,4,-5.928,0,0.175,0.00304,0,0.131,0.654,79.999,252147,4
Savant,Oceansize,,,,,,,,,,,,,
In the West,Endanger,0.751,0.611,0,-7.56,0,0.0414,0.604,0.958,0.142,0.571,130.022,124533,4
Techno's Love Theme,Reflector,0.495,0.965,1,-7.861,1,0.0488,0.00101,0.847,0.139,0.333,139.952,287880,4
War,Famous L. Renfroe,0.556,0.477,4,-6.22,1,0.0347,0.264,0.868,0.0932,0.563,108.042,189013,5
Captain Hi-Top (Hi Top),Mother Love Bone,,,,,,,,,,,,,
Voce Abusou (1996 Digital Remaster),Maysa,,,,,,,,,,,,,
The Pill,Heavy Trash,0.52,0.729,6,-6.466,1,0.0427,0.512,0.00129,0.192,0.366,160.066,325693,3
SO ADDICTED 247365,JAMOSA,,,,,,,,,,,,,
Waking the Lion,Spirit of the West,,,,,,,,,,,,,
My Own Worst Enemy,Lit,0.494,0.946,4,-2.757,1,0.0637,0.00129,0,0.398,0.741,103.408,169027,4
Cross Double Cross,56 Hope Road,0.567,0.705,2,-6.008,1,0.108,0.441,0,0.0397,0.493,91.017,184120,4
It's Gonna Be Alright,Pussy 2000,,,,,,,,,,,,,
S.O.S.,A-Studio,,,,,,,,,,,,,
Don't Know Where You Leave Off (Jack Noseworthy & Kelli O'Hara),Marvin Hamlisch;John Lithgow;Jeffrey Huard,,,,,,,,,,,,,
Tortega,Tom Smith,0.355,0.403,0,-13.636,1,0.0292,0.627,0.952,0.0861,0.378,89.78,232020,4
Disconnected Part 2,Fates Warning,,,,,,,,,,,,,
Rooftop  - Hifi Crash Radio Edit,Sasha,,,,,,,,,,,,,
Blue,Cat Power,0.513,0.17,5,-17.996,1,0.0389,0.963,0.0235,0.0947,0.189,127.761,242853,4
Baby's House (Digitally Remastered 90),Steve Miller Band,,,,,,,,,,,,,
Girl's Not Grey,AFI,0.389,0.905,8,-4.494,0,0.0354,0.00844,0.00016,0.124,0.672,121.836,190493,4
Äiti,Aki Sirkesalo,0.742,0.211,9,-10.734,1,0.0297,0.0266,0.00256,0.11,0.396,81.069,216921,3
Marie,Carlton Livingston,0.719,0.527,2,-8.957,1,0.0908,0.000709,0.739,0.302,0.406,83.089,194133,4
The Scene (Interview),Pharoah Sanders,,,,,,,,,,,,,
Take The A Train,Duke Ellington & His Orchestra,,,,,,,,,,,,,
Can Get U Off My Head,Jim Cole,,,,,,,,,,,,,
I Know This River,William Ackerman,,,,,,,,,,,,,
