song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Dans le club,TTC,0.725,0.879,11,-7.346,1,0.301,0.00633,0.0112,0.505,0.808,94.495,41720,4
Sukellus (Diving),Aqualon,0.495,0.953,1,-7.764,1,0.0633,2.02e-05,0.88,0.11,0.35,138.005,424613,4
I Gotta Have You,Clyde McPhatter,0.704,0.548,10,-9.893,1,0.0441,0.82,0,0.143,0.896,105.305,135013,4
Call the Doctor,Bardo Pond,0.132,0.526,6,-12.517,1,0.0456,0.000357,0.859,0.0544,0.219,144.082,430093,4
Join Our Party,Milemarker,0.664,0.952,10,-9.222,0,0.0844,0.0882,0.685,0.139,0.804,129.42,159387,4
Show Me Love,DJ Hush,0.736,0.809,5,-5.688,1,0.0559,0.0186,0.528,0.151,0.696,127.995,413942,4
Intro,Tino Casal,0.422,0.459,6,-10.066,1,0.064,0.788,0.224,0.635,0.561,66.289,41813,4
Brother Rabbit,Radar Bros.,,,,,,,,,,,,,
Masque de Tristesse,Audio Lotion,0.468,0.537,9,-10.426,0,0.0498,0.177,0.858,0.0997,0.519,159.937,408653,4
Cold-Blooded Murder,Bumble Bee Slim,0.728,0.222,3,-12.937,1,0.0374,0.995,0.533,0.123,0.775,87.879,180114,4
The King Is Dead,A II Z,0.429,0.885,10,-11.712,0,0.102,0.00036,0.78,0.704,0.733,92.186,245960,4
The Last Time,John Earl Walker Band,,,,,,,,,,,,,
New Mexico,David Mead,0.569,0.357,9,-10.529,1,0.0283,0.761,0.000133,0.159,0.497,90.686,199347,4
Me (LP Version),Otis Rush,,,,,,,,,,,,,
My Name is Robert,Dan Deacon,,,,,,,,,,,,,
The Day I See You Again,Dubstar,,,,,,,,,,,,,
Not Everyone,Nine Black Alps,0.466,0.982,1,-3.601,1,0.102,1.66e-05,6.55e-05,0.0897,0.257,141.074,204573,4
Hammer,Cosmic Psychos,0.341,0.905,9,-5.11,1,0.0516,2.22e-06,0.672,0.254,0.628,92.013,182427,4
Bumping In The Air,Piemont,,,,,,,,,,,,,
Old Bones,Dave Grusin,0.785,0.492,4,-13.007,0,0.0347,0.0588,0.67,0.0961,0.246,116.475,373640,4
Breaking the Skin,Duplex,,,,,,,,,,,,,
Heat Of The Night,Bryan Adams,0.486,0.853,4,-11.836,0,0.0297,0.257,0.000824,0.355,0.726,173.85,307000,4
Ostatnie wspólne zdjęcie,Tomek Makowiecki,,,,,,,,,,,,,
Walking Back to Our Place at 3 a.m.,Richmond Fontaine,0.49,0.285,5,-18.459,1,0.0296,0.814,0.821,0.129,0.494,97.292,143973,1
[end transmission],Negative Format,,,,,,,,,,,,,
Keep It Simple,Puya,,,,,,,,,,,,,
The Boy Who Didn't Pass (Vers 1),Mickey Gilley,,,,,,,,,,,,,
Where I Started,Wide Mouth Mason,0.452,0.5,0,-7.672,1,0.0436,0.252,0.00042,0.11,0.451,173.572,307800,4
Transmit Regardless,David Torn,0.273,0.68,7,-9.268,0,0.054,0.145,0.256,0.365,0.0499,102.141,440200,4
Denied,55 Escape,0.543,0.977,2,-5.129,1,0.0542,0.00271,0,0.0707,0.145,110.01,218867,4
Trouble Is,Montgomery Gentry,0.559,0.581,2,-5.78,1,0.0295,0.0838,1.43e-05,0.1,0.502,155.95,189057,4
Drop Box,Tonka,,,,,,,,,,,,,
Double Decker Bus,The Count Five,,,,,,,,,,,,,
Tricky Disco,Discotronic,,,,,,,,,,,,,
Breaker Upper,The Virtues,0.51,0.915,7,-3.928,1,0.0938,0.0307,0,0.276,0.77,132.743,141600,4
Hold,Mihai Popoviciu,0.806,0.632,6,-10.085,1,0.0788,0.0056,0.704,0.0744,0.286,124.041,414167,4
Next Life,Hepburn,,,,,,,,,,,,,
Auschwitz (Anfiteatro Live),Francesco Guccini,,,,,,,,,,,,,
You,Georgie Fame,0.656,0.625,0,-7.66,1,0.0509,0.444,0.00284,0.722,0.891,143.715,224533,4
Potato Head Blues,Nicholas Payton,0.581,0.525,5,-7.326,1,0.0393,0.837,0.188,0.391,0.712,105.843,358133,4
Ein kleiner widerstand (Live),Mediengruppe Telekommander,,,,,,,,,,,,,
1994,The Virtues,0.387,0.348,1,-7.222,0,0.0259,0.0598,0.00942,0.108,0.0453,85.893,298933,4
Still,Jimmie's Chicken Shack,0.311,0.472,7,-11.015,1,0.0322,0.0442,0.0542,0.0994,0.514,149.41,187973,3
Howl,The Grates,0.358,0.994,6,-3.603,0,0.156,0.0604,1.02e-05,0.1,0.0641,169.949,173893,4
Sailing Down My Golden River,Pete Seeger,0.558,0.0711,1,-20.571,1,0.0396,0.914,0.0286,0.0948,0.346,89.249,194867,3
June Night,Wynton Kelly,0.58,0.394,3,-12.449,1,0.0631,0.449,0.00362,0.068,0.423,132.362,491601,4
For A Minute [Feat. T.I.] (Explicit Album Version),B.G.,,,,,,,,,,,,,
Our Man,Suggs,0.654,0.723,10,-6.295,1,0.0484,0.101,0,0.348,0.723,123.052,217906,4
Brainwashed,Six Feet Under,0.311,0.962,1,-7.23,1,0.0653,0.00666,0.776,0.375,0.0482,101.355,163800,4
Turtle Beach,Blu Mar Ten,,,,,,,,,,,,,
Se Alza El Trueno,Los Suaves,0.382,0.96,4,-2.867,0,0.0587,0.00161,0.000884,0.176,0.345,146.01,339773,4
"""""""Whiskey""",""" Gin And Wine""""""",,,,,,,,,,,,,
Groovin' Out On Life (Groovin' In Style),Ken Parker,,,,,,,,,,,,,
You Did It Good,Kele Le Roc,0.645,0.658,5,-8.117,1,0.0664,0.12,0,0.164,0.759,81.983,324733,4
Listen,Tahiti 80,0.56,0.737,11,-6.109,1,0.0346,0.00201,0,0.0738,0.487,143.051,223053,4
Candombe (Transe),Julien Lourau,,,,,,,,,,,,,
"""""""Baby""",""" I'm Not Sure If This Is Love""""""",,,,,,,,,,,,,
Mercenary (Acoustic) (Live) (1994 Digital Remaster),The Go-Go's,,,,,,,,,,,,,
Draftin' Blues,Jimmy Rushing,,,,,,,,,,,,,
La Casa Encantada,Ismael Serrano,0.702,0.618,0,-9.946,1,0.0499,0.252,0,0.0867,0.562,107.002,210640,4
You Always Win,Raul Malo,0.633,0.499,9,-5.216,1,0.026,0.882,4.77e-05,0.185,0.309,108.074,206947,4
Ida Red,Bumble Bee Slim,0.629,0.472,2,-11.652,1,0.0524,0.978,0.149,0.108,0.878,174.785,133251,4
SEPTEMBER,EARTH_ WIND & FIRE,,,,,,,,,,,,,
I Got a Whole Lotta Lovin',Joe Simon,,,,,,,,,,,,,
's Wonderful,Leny Andrade,,,,,,,,,,,,,
Foreste Selve Paludi,Piero Piccioni,0.447,0.553,9,-12.7,1,0.0426,0.361,0.843,0.0838,0.515,131.454,222640,4
Colours,Adam F featuring Ronny Jordan,,,,,,,,,,,,,
This Day,Bowerbirds,0.387,0.167,5,-14.51,1,0.0512,0.689,0,0.0824,0.209,81.84,188000,4
Can You Hear My Call?,Stendeck,0.569,0.926,0,-8.186,1,0.0708,0.00434,0.651,0.0936,0.844,94.988,109080,4
Back 4 U,Jurassic 5,0.702,0.864,8,-6.413,1,0.168,0.343,0,0.333,0.459,94.498,196893,4
'A vucchella (Tosti),José Carreras,,,,,,,,,,,,,
Pervertedly Slow,The Jesus Lizard,0.407,0.535,9,-8.287,1,0.033,0.000162,0.0792,0.262,0.44,110.434,160032,4
"""""""Männer""",""" Masten und Matrosen""""""",,,,,,,,,,,,,
No Security,Crookers,0.658,0.929,1,-3.513,1,0.0604,0.0386,0.0149,0.355,0.646,140.011,193587,4
Black Empire,Christian Death,0.538,0.946,5,-11.168,0,0.0366,0.0111,0.813,0.395,0.587,109.444,176533,4
Rain,Alphawezen,0.711,0.739,2,-6.492,0,0.0691,0.423,0.893,0.1,0.146,130.02,392080,4
Toxic Paranoia,Impious,0.411,0.894,2,-4.225,1,0.0693,6.89e-06,0.966,0.169,0.329,117.412,228133,4
End Of A Season,Legend B,,,,,,,,,,,,,
Baghdad Mood,Tom Burbank,0.68,0.689,10,-6.909,0,0.137,0.708,0.522,0.124,0.583,91.005,307573,4
Chaos / Control,Terry Bozzio,,,,,,,,,,,,,
Face the Nation,Mike Dunn,0.781,0.649,1,-12.497,1,0.0662,0.008,0.415,0.137,0.681,129.97,310373,4
Concertino for Harpsichord and String Orchestra: I. Allegro,The London Philharmonic Orchestra,,,,,,,,,,,,,
A Name For My Pain,The Third Eye Foundation,0.346,0.985,1,-9.298,1,0.14,0.67,0.833,0.0725,0.0387,164.095,459360,4
We're Going To Mars,The Backyardigans,,,,,,,,,,,,,
Goodnight My Love,The Tymes,0.303,0.329,1,-10.78,1,0.0281,0.85,0,0.258,0.262,86.166,126533,4
Friendship Train,Gladys Knight & The Pips,0.674,0.804,5,-7.242,1,0.0427,0.53,0,0.131,0.961,130.63,230160,4
In-No-Sense,Vertical Slit,0.186,0.721,4,-11.448,1,0.0546,0.627,0.831,0.144,0.512,78.904,245387,4
Ch,Cows,0.417,0.958,9,-10.751,1,0.0702,4.39e-05,0.00146,0.276,0.256,105.303,195960,4
A Velha História,CPM 22,0.602,0.945,7,-2.786,1,0.0328,0.0238,0,0.0818,0.837,126.887,208560,4
Heaven And Hell,Dimentia 13,,,,,,,,,,,,,
How Does it Shine?,Crosby & Nash,,,,,,,,,,,,,
Body & Soul,Nnenna Freelon,,,,,,,,,,,,,
Kansas City,David Bromberg,0.583,0.667,1,-11.354,1,0.0835,0.377,0.000567,0.942,0.82,119.255,237373,4
You Suck The Life Out of Me,Lourds,0.539,0.979,2,-3.327,1,0.114,0.00208,0,0.475,0.666,150.032,240240,4
A Simple Man,James LaBrie,,,,,,,,,,,,,
Bolest,DJ Ogi vs. Concrete DJz,,,,,,,,,,,,,
Discothug,Alpinestars,,,,,,,,,,,,,
Everything happens to me,Nils Landgren & Johan Norberg,,,,,,,,,,,,,
Warm Contentment,Current,0.395,0.153,2,-16.548,0,0.0531,0.992,0.936,0.0881,0.164,124.38,439800,3
Maciste,Samuele Bersani,0.644,0.638,0,-6.74,0,0.0434,0.736,6.82e-06,0.109,0.416,169.979,216453,4
The Returning,Dragonland,0.325,0.939,0,-2.476,0,0.0645,2.71e-05,0.000301,0.296,0.477,169.08,281627,4
Once Again,Brian M vs. McBunn,,,,,,,,,,,,,
You Don't Know,Tor Cesay,,,,,,,,,,,,,
Soul Fire,"""""""Lee """"""""Scratch"""""""" Perry""""""",,,,,,,,,,,,,
Shut Your Mouth,The Destroyer,0.108,0.932,6,-4.412,0,0.0727,0.00179,0.543,0.287,0.0351,187.175,365826,4
Straight From The Heart,Bryan Adams,0.587,0.237,0,-18.466,1,0.0272,0.0766,0,0.139,0.366,84.764,211933,4
Blackbird,The Murmaids,0.53,0.336,7,-11.385,1,0.0284,0.759,4.14e-05,0.0781,0.421,99.46,144360,4
Sign Of Emotion,Soulsister,,,,,,,,,,,,,
Blind My Eyes,Redemption,0.296,0.897,4,-5.22,0,0.0759,0.0153,2.8e-06,0.0854,0.145,88.101,355547,4
Bonnie Wee Lassie,Burl Ives,0.667,0.0759,9,-13.91,1,0.065,0.922,0.000128,0.109,0.766,96.037,127440,4
Freak Mode,Funkdoobiest,0.8,0.654,1,-9.717,1,0.314,0.028,0,0.283,0.54,90.736,207168,4
These Rituals of Mine,Choir of Young Believers,,,,,,,,,,,,,
High St. Heaven,The Rumble Strips,,,,,,,,,,,,,
Yams Pt. 2,Triple C,,,,,,,,,,,,,
Arranca Toco,Ratos de Porão,,,,,,,,,,,,,
Turn Around,Mickey Gilley,0.496,0.539,7,-8.898,1,0.0293,0.263,0.00237,0.0798,0.512,122.804,172120,3
Hoochie Coochie Man / Tune In Next Time,"""""""James """"""""Son"""""""" Thomas""""""",,,,,,,,,,,,,
Blockbuster / Subconce,Ivan Komlinovic,,,,,,,,,,,,,
Mr. Sandman,Emmylou Harris with Dolly Parton and Linda Ronstadt,,,,,,,,,,,,,
Stuck In Reverse,Absynthe Minded,0.575,0.795,2,-6.95,1,0.0304,0.00928,0.328,0.144,0.329,132.011,346400,4
For My Enemies,Mr. Shadow,0.736,0.656,1,-7.532,1,0.314,0.11,0,0.0851,0.647,87.969,229880,4
Ribbons,Black Light Burns,0.447,0.997,2,-8.884,1,0.0366,0.509,0.815,0.448,0.0377,89.966,80880,4
Flies On The Ceiling,The Hot Puppies,0.585,0.615,0,-8.555,1,0.0323,0.0502,0,0.0783,0.473,101.879,138747,4
Last Night A DJ Saved My Life (Haji & Emanuel Radio Mix),Seamus Haji,,,,,,,,,,,,,
Una Estación Sin Voz / Vueltas Y Vueltas,Antonio Orozco,0.349,0.832,7,-4.209,1,0.0432,0.0294,0,0.308,0.13,142.02,501453,3
Struck A Nerve (Album Version),Machine Head,,,,,,,,,,,,,
Metropolis (Juergen Junker Remix),Delano Smith,,,,,,,,,,,,,
Helena Won't Get Stoned,Tarkio,0.445,0.713,2,-7.507,1,0.0422,0.0372,9.35e-05,0.124,0.655,158.785,233467,4
Everybody's In The Mood,Howlin' Wolf,0.606,0.825,2,-10.641,0,0.0445,0.676,0,0.164,0.668,156.347,177907,4
Documentary,Mcenroe,0.549,0.838,1,-7.964,1,0.209,0.367,0.00759,0.111,0.798,164.289,218333,4
Song for Sybo,Galactic Cowboys,,,,,,,,,,,,,
Undeceived,Extol,0.226,0.962,11,-3.903,0,0.1,0.000137,0.779,0.182,0.0796,78.773,420333,4
Newest Leaf,Drake,0.698,0.534,0,-5.789,1,0.0371,0.238,0.874,0.0823,0.0713,111.017,256600,4
I'm Coming Down,David Usher,,,,,,,,,,,,,
Fidel (Rudy Van Gelder 24Bit Mastering) (1999 Digital Remaster),Jackie McLean,,,,,,,,,,,,,
Cry Before I Go,Jimmy Reed,0.637,0.443,9,-8.244,0,0.0329,0.277,0.000112,0.288,0.572,112.043,232687,3
I Want You,Dead Or Alive,0.59,0.841,5,-12.488,0,0.0493,0.0267,0.00197,0.0697,0.606,115.892,254227,4
Hip Hip Baby,Curtis Salgado,0.497,0.984,0,-4.795,1,0.0476,0.536,0.000907,0.135,0.934,163.356,151827,4
Where You Want Me,Grey Holiday,0.593,0.841,1,-4.004,0,0.0277,0.0124,0.00012,0.0817,0.81,89.996,199867,4
Atlas,Seventeen Evergreen,,,,,,,,,,,,,
The Meaning Of Life (Monty Python Sings),Monty Python,,,,,,,,,,,,,
We Don't Belong,The Uprising,0.443,0.978,6,-4.622,0,0.088,0.00145,0,0.263,0.706,94.35,184333,4
Flashback,Burkhard Dallwitz,0.134,0.00794,0,-28.346,1,0.0491,0.84,0.917,0.111,0.0375,89.522,80867,4
Get It On,Spencer & Hill,,,,,,,,,,,,,
Cherry On Top,Jake Owen,0.544,0.807,9,-4.553,1,0.0511,0.0807,0,0.0987,0.571,154.32,217293,4
Anyone,JJ Appleton,0.474,0.925,2,-3.034,1,0.0582,0.00243,0,0.122,0.337,105.06,228267,4
Henry Young's Body,Charlie Parr,0.379,0.2,2,-12.352,1,0.0352,0.894,0.142,0.122,0.376,105.854,348467,4
Dixie Road,Lee Greenwood,0.639,0.47,5,-9.875,1,0.0282,0.259,0,0.128,0.554,82.441,189413,4
Secrets,Killa Kela,,,,,,,,,,,,,
Car-Lyle,Wig Wam,0.559,0.866,2,-5.023,1,0.0434,0.0247,0.0295,0.13,0.271,107.033,235560,4
A Cock-Eyed Optimist [South Pacific],Julie Andrews,,,,,,,,,,,,,
Saxy-ness,Pamela Williams,0.65,0.654,0,-7.54,0,0.0499,0.153,0.782,0.213,0.938,159.998,301707,4
(I Am) What I Am Not,Idlewild,0.36,0.98,11,-2.729,1,0.135,7.86e-06,0.0916,0.351,0.484,147.434,163587,4
Symphony,Hybrid,,,,,,,,,,,,,
I Can See Clearly Now,Sonny & Cher,0.582,0.748,2,-9.318,1,0.0397,0.581,3.11e-05,0.0366,0.856,133.599,218347,4
Don't Try To Change Me,Shalamar,,,,,,,,,,,,,
I Could Never Love Another (After Loving You),Jimmy Ruffin,0.632,0.473,0,-10.434,1,0.0389,0.144,0,0.0872,0.732,101.949,221933,4
Same Old Blues,Otis Rush,0.615,0.734,4,-9.269,0,0.138,0.0246,0.00029,0.162,0.792,139.785,172267,4
God's Will,Pro-Pain,0.386,0.996,6,-3.133,1,0.0893,0.000842,0.00846,0.0692,0.186,175.049,250013,5
AO,MJ Cole feat. Serocee,,,,,,,,,,,,,
population,Monobox,,,,,,,,,,,,,
Terima Saja,GiGi,,,,,,,,,,,,,
Flaming June - 2009 Edit,Atlantic Drift,,,,,,,,,,,,,
Circles Blurring,Minus 8,0.594,0.887,7,-7.33,1,0.0327,0.0132,0.826,0.237,0.637,111.99,285255,4
You Baby,The Turtles,0.547,0.766,11,-5.706,1,0.0775,0.0431,0.144,0.184,0.886,135.263,138493,4
Loved U 2 Much,Feel feat. Tiff Lacey,,,,,,,,,,,,,
Finalé,Technikal,,,,,,,,,,,,,
The Eleventh Hour (Part 5),Evan Parker Electro-Acoustic Ensemble,,,,,,,,,,,,,
The Honeydripper,Ray Anthony,,,,,,,,,,,,,
You,Gloss,0.477,0.703,9,-8.24,0,0.0368,0.121,0.00531,0.13,0.674,175.908,222547,4
What A Time,The Golden Gate Quartet,0.841,0.186,7,-14.282,0,0.0931,0.993,0.876,0.136,0.888,93.948,150100,4
Trust Is A Dirt (bonus),Hieronymus Bosch,,,,,,,,,,,,,
Out Of The Blue 2010,System F,,,,,,,,,,,,,
Deep Blue Water,John Otway,0.764,0.537,2,-5.186,1,0.0316,0.0434,0,0.122,0.767,119.943,213053,4
Wonders,The Dreamside,,,,,,,,,,,,,
Trust In Me,Jeri Southern,0.16,0.223,8,-15.222,1,0.0343,0.557,5.94e-06,0.269,0.255,165.539,202640,5
Play It Like It Used To Play,Alvin Lee,,,,,,,,,,,,,
I'm So...,Princess Superstar,,,,,,,,,,,,,
O Mein Papa,Ray Anthony,0.355,0.214,10,-10.526,1,0.0315,0.939,0.921,0.253,0.456,109.092,164427,4
Lost highway,Blood on the Saddle,,,,,,,,,,,,,
Take My Hunger (Live in Cheltenham 16/4/98),Inkubus Sukkubus,,,,,,,,,,,,,
Tusch For Mike,Vera & Federico Molinari,0.814,0.462,10,-11.635,0,0.0828,0.0004,0.923,0.057,0.324,124.997,372920,4
Balle Perdue,L'Affaire Louis' Trio,,,,,,,,,,,,,
I Surrender All,Caedmon's Call,0.583,0.647,11,-4.579,1,0.028,0.00848,1.19e-06,0.206,0.346,117.982,232200,4
The Acrobat (Live Version),Johnathan Rice,,,,,,,,,,,,,
Oklahoma City Times,Bobby Sherman,0.615,0.376,9,-20.94,1,0.0481,0.552,4.93e-06,0.228,0.962,90.062,130554,4
El Morro,Chet Baker,0.376,0.641,0,-10.276,0,0.0396,0.449,0.000398,0.114,0.399,133.473,854000,4
Primavera Di Praga (1996 Digital Remaster),Francesco Guccini,,,,,,,,,,,,,
people say,Cimarons,,,,,,,,,,,,,
Interzonal,23 Skidoo,0.516,0.48,2,-11.251,1,0.0695,0.343,0.856,0.115,0.178,100.03,398133,4
Put Your Hands On Me,Sean Ensign,,,,,,,,,,,,,
Cope,Gigolo Aunts,0.43,0.907,4,-7.255,0,0.0668,0.000777,0.000438,0.0955,0.513,128.093,227493,4
Once Upon a Day,Mechanical Poet,,,,,,,,,,,,,
If I Had You,Adam Lambert,0.648,0.908,4,-4.251,0,0.108,0.0113,0,0.374,0.793,131.147,228240,4
Dissonance Quartet in C major,Quatuor Mosaïques,,,,,,,,,,,,,
Noviy God,Uoki-Toki,,,,,,,,,,,,,
Take A Look,John Smith,0.876,0.711,10,-7.919,0,0.301,0.077,0,0.094,0.704,94.996,259693,4
I Will (Take You Forever) (Album Version),Christopher Cross,,,,,,,,,,,,,
18 Til I Die,Bryan Adams,0.469,0.952,2,-3.549,1,0.0614,0.154,0,0.672,0.562,116.701,209667,4
Interview at the Ruins,Circle Takes the Square,0.455,0.607,11,-14.413,1,0.0712,0.0946,0.456,0.263,0.389,137.513,309720,4
Encore feat Chauncey Black,Kery James,,,,,,,,,,,,,
Ooh Baby Baby,Shalamar,,,,,,,,,,,,,
Pages Yet To Be Written  (Slow Day Coming Album Version),Slow Coming Day,,,,,,,,,,,,,
Animal,Chomsky,,,,,,,,,,,,,
Bang Bang (LP Version),The Beau Brummels,,,,,,,,,,,,,
(I've Got) Dreams To Remember,Toots Hibbert,,,,,,,,,,,,,
Debt Depths,Sightings,0.475,0.985,11,-5.201,0,0.253,0.0225,0.00128,0.553,0.184,120.009,252933,4
Roll On,Andy C,0.602,0.846,1,-6.841,1,0.0625,7.67e-05,0.927,0.194,0.797,168.421,390800,4
Mayday,Tomahawk,0.364,0.863,4,-4.804,1,0.204,2.78e-05,0.884,0.0826,0.455,154.159,212013,4
Fatal Attraction,Tragedy feat. Smitty,,,,,,,,,,,,,
História Do Homen,Jorge Ben Jor,0.688,0.931,9,-6.13,0,0.0472,0.236,4.48e-05,0.13,0.82,96.536,230760,4
"""""""I Dance to Your Bass""",""" My Friend""""""",,,,,,,,,,,,,
Make a Circle,BigBang,,,,,,,,,,,,,
I've Hardly Been,Stephen Malkmus,,,,,,,,,,,,,
Bertepuk Sebelah Tangan,GiGi,,,,,,,,,,,,,
2. Nachtmusik (Allegro moderato),Israel Philharmonic Orchestra,,,,,,,,,,,,,
What Is Left?,Altered States,,,,,,,,,,,,,
Lonely Heart,Jan Wayne,0.723,0.952,5,-5.868,1,0.0498,0.0785,0.0199,0.38,0.52,140.017,289533,4
There Goes The Neighbourhood,Candy Dulfer,0.791,0.459,2,-12.459,1,0.0752,0.00859,0.218,0.0906,0.792,125.071,235840,4
Laura,Erroll Garner,0.576,0.176,7,-17.385,1,0.0338,0.982,0.903,0.117,0.187,57.442,164427,4
Scare Tactics,Coldworker,0.219,0.991,1,-4.433,1,0.155,1.92e-06,0.912,0.285,0.157,118.384,154200,4
Opus I - Infidelity/Gargon vs. the Unicorn,Johnny Dowd,0.479,0.94,4,-5.58,0,0.148,0.0019,0.0924,0.334,0.349,102.515,385520,4
Electricity,David Thomas Broughton,0.593,0.689,7,-7.528,1,0.0416,0.408,0.566,0.158,0.49,121.962,178500,4
Good Lovin' (LP Version),Herbie Mann,,,,,,,,,,,,,
Mary's Theme,Laika & The Cosmonauts,0.386,0.423,5,-10.477,1,0.0299,0.318,0.934,0.109,0.0759,120.89,219733,4
Love Walks,Highway 101,,,,,,,,,,,,,
Scalemaster Blues,Watermelon Slim,,,,,,,,,,,,,
Million Miles (feat. Tech N9ne),Big B,,,,,,,,,,,,,
Ujaku,John Zorn,,,,,,,,,,,,,
Obstacle Course,Buck 65,,,,,,,,,,,,,
All Eyes  On You,Londonbeat,,,,,,,,,,,,,
11:11,Grzegorz Turnau,0.568,0.894,10,-6.755,1,0.366,0.522,0.000192,0.901,0.554,123.555,215973,4
Vibratoire,Biosphere,0.208,0.000167,1,-43.299,1,0.0545,0.942,0.93,0.111,0.0608,78.04,216987,3
I Hadn't Known (I Only Heard),Herbert,0.834,0.696,11,-12.583,1,0.0781,0.145,0.722,0.103,0.682,123.369,442133,4
Cold Kisses (24-Bit Remastered 01) (2001 Digital Remaster),Richard Thompson,,,,,,,,,,,,,
Papercut Hearts,Jason Collett,0.393,0.828,7,-6.327,1,0.0338,0.0145,0.000402,0.0958,0.572,134.874,184853,4
Que Pasa,Horace Silver,0.612,0.185,6,-20.202,0,0.0425,0.88,0.882,0.102,0.619,138.475,468573,4
Someone Watching Over You,The Big Bopper,0.596,0.315,9,-10.612,1,0.0286,0.815,1.71e-05,0.112,0.37,115.253,154627,3
Come Go With Me,The Del-Vikings,0.566,0.534,5,-9.416,0,0.0409,0.713,0,0.0883,0.582,129.69,162293,4
Die Arche,Bodo Wartke,,,,,,,,,,,,,
Please Don't Say Goodbye to Me,Solomon Burke,,,,,,,,,,,,,
Death Don't Have No Mercy,Rev. Gary Davis,0.655,0.185,4,-14.009,0,0.0511,0.872,0.000697,0.0789,0.558,116.652,283107,4
Screw 3,Al-D,,,,,,,,,,,,,
Holy Wars,Rx Bandits,0.341,0.971,0,-2.239,1,0.185,0.00222,0.000276,0.0459,0.424,139.693,310640,4
Habanera,Katherine Jenkins,,,,,,,,,,,,,
I Intend To Take Your Place,Peggy Scott-Adams,,,,,,,,,,,,,
Moment Of Silence,Eric Marienthal,0.588,0.484,1,-11.675,1,0.0274,0.393,0.000113,0.133,0.726,155.011,285333,4
See That? (Acapella),APSCI,,,,,,,,,,,,,
Yankee Doodle,Alvin And The Chipmunks,,,,,,,,,,,,,
Clash of the Titans,Jamie Bissmire and Paul Langley,,,,,,,,,,,,,
Red Lines,Mindless Faith,0.48,0.979,5,-2.987,1,0.0469,1.61e-05,0.846,0.16,0.231,89.976,232520,4
For the Love of Fiction,Remembering Never,0.253,0.949,6,-5.005,1,0.212,9.51e-06,4e-05,0.679,0.176,138.927,290000,4
Vexations - Version 3 - Arranged by Jimi Tenor (Remix),Jimi Tenor,,,,,,,,,,,,,
Hate At First Sight,Lordi,,,,,,,,,,,,,
Suck Me Dry,Thumb,0.31,0.947,11,-2.695,0,0.0712,1.13e-05,0.707,0.328,0.401,93.584,215000,4
Decora (acoustic),Yo La Tengo,,,,,,,,,,,,,
CONSTANT AS THE WIND,Carl Verheyen,,,,,,,,,,,,,
Crooked Lust,Bowerbirds,0.698,0.54,4,-10.103,0,0.0317,0.576,0.0233,0.0999,0.434,114.251,244213,3
Silverlake 65:71,My Ruin,0.388,0.933,10,-7.132,0,0.136,0.000218,2.5e-06,0.255,0.229,107.073,278000,4
Is it Love (Martin Accorsi Vocal Remix),iiO,,,,,,,,,,,,,
How Can I Compare,Pernice Brothers,0.479,0.444,6,-7.864,1,0.033,0.103,0,0.1,0.397,148.783,170320,4
Fall  (Rusty Album Version),Slick Shoes,,,,,,,,,,,,,
L'Isola,Simone Cristicchi,,,,,,,,,,,,,
Takeshi Beat,Pete Lazonby,0.865,0.605,0,-14.405,0,0.0847,0.00629,0.897,0.0803,0.288,128.006,266987,4
Night After Night,Mickey Gilley,0.431,0.327,3,-10.888,1,0.0298,0.979,0.86,0.118,0.213,69.644,131640,4
Le Onde Del Danubio,Mario Battaini Fisarmonica,,,,,,,,,,,,,
Samba DeGreeley,The String Cheese Incident,0.59,0.874,0,-16.411,1,0.056,0.304,0.958,0.511,0.862,135.697,42667,4
tormentas,Mcenroe,,,,,,,,,,,,,
One,Phil Stacey,0.398,0.526,3,-6.337,1,0.0299,0.585,0,0.109,0.291,139.743,203320,3
Out of the Blue,Julian Casablancas,0.452,0.886,8,-2.712,1,0.0405,0.000284,0.938,0.0563,0.569,111.634,281200,4
Love Your Money,Daisy Chainsaw,0.4,0.826,9,-9.764,1,0.0997,0.000798,0.441,0.1,0.533,97.06,160333,4
Something Up My Sleeve,Suzy Bogguss,0.612,0.36,4,-11.028,1,0.0251,0.329,0,0.379,0.245,105.186,214640,4
you can do it,Harlem Hustlers,,,,,,,,,,,,,
Untitled 1,Falling Cycle,0.311,0.845,5,-7.029,1,0.0635,3.19e-05,0.825,0.262,0.419,92.851,200613,4
Being Boring (2001 Digital Remaster),Pet Shop Boys,,,,,,,,,,,,,
To Be Heard,Samantha Fox,,,,,,,,,,,,,
If Mi Have A Girl,Nitty Gritty,0.842,0.23,2,-17.444,1,0.136,0.0365,2.42e-06,0.0709,0.924,153.482,227400,4
She's so fine,Tokyo Sex Destruction,0.216,0.819,2,-4.88,0,0.0504,0.00969,0.0452,0.142,0.512,86.375,140947,4
Deep Grey Night,Surface of Eceon,,,,,,,,,,,,,
AM To PM,Christina Milian,0.872,0.868,10,-3.036,0,0.12,0.153,2.26e-05,0.843,0.822,105.005,231213,4
blue horizon (100bpm house dub),Alucidnation,,,,,,,,,,,,,
