song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Love On A Mountain Top,Sinitta,0.667,0.935,6,-5.893,1,0.0436,0.0383,0.000118,0.0494,0.836,125.035,204960,4
Convoy,Grayskul,0.665,0.826,7,-6.164,1,0.28,0.12,0,0.234,0.718,102.725,187093,4
Dalton,Nmperign,0.258,0.257,8,-16.449,1,0.157,0.793,0.0892,0.808,0.0306,81.386,452800,3
I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas,0.759,0.919,10,-5.322,1,0.158,0.279,0,0.17,0.588,119.105,154170,4
Nobody But Me (2008 Digital Remaster),The Swinging Blue Jeans,,,,,,,,,,,,,
Emily Kane,Art Brut,0.512,0.821,7,-12.097,1,0.0658,0.251,0.0412,0.247,0.434,81.79,161613,4
Hel Vete,Finntroll,0.231,0.988,5,-5.897,1,0.146,2.43e-06,0.871,0.392,0.322,112.455,255040,3
Make Me a Pallet,Jo Ann Kelly,0.576,0.771,4,-9.627,1,0.0907,0.887,0.0504,0.708,0.896,113.092,184667,4
Arizona Cream,Pluto Project,0.921,0.728,5,-10.437,1,0.0818,0.825,0.883,0.112,0.493,92.032,363733,4
Not Be Turned,The Feeling,0.578,0.567,7,-8.462,1,0.0247,0.248,0,0.196,0.509,83.043,221427,4
Hard Times of Old England,Steeleye Span,0.516,0.734,7,-10.295,1,0.0269,0.0321,0.00672,0.116,0.74,138.303,312373,4
Amarga Navidad,Amalia Mendoza,0.515,0.134,2,-12.077,1,0.11,0.618,0,0.0465,0.397,93.288,161373,4
You Can't Buy Salvation,Three Crosses,,,,,,,,,,,,,
Universe,Sébastien Tellier,0.435,0.196,5,-15.733,1,0.0303,0.765,0.923,0.115,0.193,80.551,306400,4
Il suono dei ricordi,Mad Crayon,0.337,0.351,2,-10.671,1,0.0267,0.686,0,0.0664,0.135,103.775,382000,4
You Mistify,Clear Blue Sky,,,,,,,,,,,,,
Lotação Esgotada,Sir Scratch,0.729,0.822,10,-1.214,0,0.0736,0.0119,0,0.0787,0.507,102.004,150871,4
Poison Clam,The Phantom Surfers,,,,,,,,,,,,,
Radio Silence,Six by Seven,,,,,,,,,,,,,
Let´s get Higher,K*Rings Brothers,,,,,,,,,,,,,
Fresh Flowers Ahead,Kona Triangle,,,,,,,,,,,,,
The Tone Tells (the Story…),Kolya,,,,,,,,,,,,,
When I Burn,Ultramagnetic MC's,0.835,0.977,8,-2.487,1,0.237,0.0022,0,0.181,0.696,119.052,152613,4
Only The Heart Within You,Stephen Bishop,0.316,0.212,5,-12.522,1,0.0299,0.707,1.02e-05,0.149,0.222,75.322,251667,4
Escúchame,Carlos Ponce,,,,,,,,,,,,,
Out There,DJ Encore,0.594,0.847,9,-6.246,0,0.0564,0.132,0.021,0.136,0.761,84.982,268467,4
Sending A Message,Colin James,0.561,0.762,11,-7.289,1,0.0903,0.2,0.000516,0.0586,0.599,149.485,233707,4
Just Another Heartache,Chely Wright,0.659,0.781,8,-6.38,1,0.039,0.357,0,0.29,0.722,139.767,161933,4
La Maceta (acustica),La Cabra Mecánica,,,,,,,,,,,,,
Candy Man (Live At The Troubadour),The Nitty Gritty Dirt Band,,,,,,,,,,,,,
Mansion Worlds,Pharoah Sanders,0.38,0.455,9,-17.353,0,0.0411,0.712,0.000269,0.114,0.296,131.969,552640,4
She's In My Blood,Roosevelt Sykes,0.64,0.174,7,-14.553,1,0.157,0.988,7.77e-06,0.106,0.708,87.916,183562,4
Between The Sun And The Ground-Roots Version-,Albatross,0.678,0.892,0,-3.694,1,0.0342,0.0966,0,0.0856,0.698,138.066,368440,4
Movin On,Reverie,,,,,,,,,,,,,
Auf Der Mundharmonika,Marlene Dietrich,,,,,,,,,,,,,
Girls Dem Nice,Ganglords,0.811,0.594,10,-13.388,0,0.126,0.152,0.0914,0.151,0.671,93.955,226299,4
The Ballad Of Unzer Charlie,Clem Snide,,,,,,,,,,,,,
Gracefully,Cibelle,0.602,0.47,1,-12.669,1,0.0483,0.129,0.402,0.0806,0.6,160.004,259920,4
Ryba shnila,Wohnout,0.675,0.88,3,-5.708,1,0.0528,0.00562,0.000224,0.172,0.588,119.82,278000,4
Idle,Nikola Gala,0.814,0.549,7,-10.782,1,0.0601,0.00429,0.882,0.103,0.509,123.032,334393,4
6 6 6,Ziggy Marley & The Melody Makers,0.716,0.373,10,-15.763,0,0.0348,0.0507,0,0.106,0.823,145.227,336133,4
Behind Blue Eyes,Jan Van Bass-10,,,,,,,,,,,,,
"""""""Sole Giallo""",""" Sole Nero""""""",,,,,,,,,,,,,
Black Men Blues,Mary Johnson,0.538,0.0566,5,-12.053,1,0.0465,0.995,0.124,0.106,0.539,95.613,183014,4
Jesus,Channels 3x4,0.68,0.96,8,-7.535,0,0.178,0.0295,0.000817,0.293,0.228,103.459,70373,4
Baye Wali,Etoile De Dakar,0.549,0.674,6,-9.958,1,0.0568,0.194,0.482,0.0929,0.841,127.782,341200,3
Pass It On,Birdy Nam Nam,0.672,0.82,7,-8.143,1,0.128,0.0123,0.857,0.851,0.799,167.146,200400,4
Something's Missing,John Mayer,0.545,0.899,1,-3.41,0,0.0301,0.0989,0.000635,0.131,0.531,152.029,304440,4
Effercescing Elephant,Daniel Stefanik,,,,,,,,,,,,,
Driver Blues,Stinky Toys,0.316,0.938,0,-6.431,1,0.101,0.00053,0.00334,0.324,0.645,88.482,149987,4
Family Reserve,Bargain Music,,,,,,,,,,,,,
Aiuto,Paolo Meneguzzi,,,,,,,,,,,,,
No Come Down,The Verve,0.497,0.463,11,-15.557,0,0.0284,0.403,0.759,0.105,0.67,96.323,195067,4
O Lord Rebuke Me Not,Choir of New College Oxford/Edward Higginbottom,,,,,,,,,,,,,
Dornröschen war ein schönes Kind [Karaoke],Frederik,,,,,,,,,,,,,
Pumps On A Hill,Dramarama,,,,,,,,,,,,,
Wiggle (Soul and R&B),Willie Clayton,,,,,,,,,,,,,
Theme: Road To No Return/Carolina,Robert Earl Keen,0.529,0.272,9,-11.207,1,0.0311,0.464,0.000183,0.114,0.161,113.204,493907,3
Stay,Leonardo's Bride,0.424,0.471,0,-7.394,0,0.0302,0.15,0.000717,0.111,0.15,143.209,201760,3
The rise of the smooth automaton,Johannes Schmoelling,,,,,,,,,,,,,
Aldri Mer,Raga Rockers,0.398,0.903,2,-4.217,1,0.0539,7.3e-05,0.506,0.102,0.547,101.907,228720,4
El crimen: cómo ocurre y cómo remediarlo,Triángulo De Amor Bizarro,,,,,,,,,,,,,
Shining Star,CJ Stone,0.819,0.659,3,-6.328,0,0.0442,0.0267,0.629,0.0519,0.86,129.982,456000,4
Hot To Trot,Wild Cherry,,,,,,,,,,,,,
Sing To Me (Album Version),Eric Benét,,,,,,,,,,,,,
By Myself,Mousse T.,0.888,0.514,4,-8.82,1,0.0325,0.0708,0.0178,0.105,0.903,113.886,236933,4
Percanta,Otros Aires,0.859,0.593,8,-10.125,1,0.0744,0.0243,0.345,0.342,0.544,104.984,300867,4
Judge Boushay Blues,Furry Lewis,0.401,0.113,0,-20.634,1,0.0329,0.868,2.92e-05,0.121,0.0735,110.132,215827,4
Learn To Pray,Rebecca Pidgeon,,,,,,,,,,,,,
"""""""(Excerpt From """"""""Who Do Ya Love"""""""")""""""",Mahogany Rush,,,,,,,,,,,,,
Sabotage,Cancer Bats,0.38,0.955,1,-4.344,1,0.193,6.03e-05,0.697,0.176,0.399,172.223,178707,4
Apróntate a vivir,Los Iracundos,,,,,,,,,,,,,
Never Gonna Stop,Hardsoul,,,,,,,,,,,,,
Golden Rule,Maroons feat. Erin Anova,,,,,,,,,,,,,
Lovetrap,Nikola Sarcevic,0.463,0.484,2,-8.191,1,0.0314,0.227,0,0.0905,0.345,83.986,195880,4
Scared,Dangerous Toys,0.509,0.941,0,-4.458,1,0.0653,0.00911,0.0168,0.0924,0.641,145.604,244253,4
My Heart Went That-A-Way,Roy Rogers,0.643,0.227,7,-16.616,1,0.208,0.766,0,0.114,0.8,185.045,180744,3
Ahí Estás Tú,Chambao,0.569,0.883,4,-3.594,0,0.0523,0.0799,0.0947,0.109,0.352,175.896,329347,4
Dal teázáshoz,Kispál és a Borz,,,,,,,,,,,,,
UFO Jam,Fatback,,,,,,,,,,,,,
De camaradas,Frank T,,,,,,,,,,,,,
You No Se,Pajama Party,0.766,0.797,7,-12.362,1,0.0725,0.000601,0.293,0.0727,0.839,122.858,340973,4
Heavy Metal,young jeezy and fabolous,,,,,,,,,,,,,
And the Angels Sing,Count Basie,,,,,,,,,,,,,
Heart & Heart (Bonus Track) [feat. Texas Pandaa],perfect piano lesson,,,,,,,,,,,,,
Rome Wasn't Built In A Day,Eugene Hideaway Bridges,0.603,0.763,9,-7.381,1,0.0588,0.198,9.89e-06,0.98,0.684,131.146,156987,4
Welcome The Outlaw,Terry Ganzie,0.806,0.411,1,-11.92,0,0.357,0.224,0,0.276,0.902,141.172,210267,4
Cordelia,Daniel Lemma,,,,,,,,,,,,,
One More Day,Slut,0.464,0.869,5,-4.252,1,0.0351,1.32e-05,0.844,0.349,0.628,105.049,186688,4
the epi-pen,Alexandre Desplat,,,,,,,,,,,,,
Bad Minded People,Chaka Demus,0.843,0.615,11,-8.475,0,0.172,0.346,0.000445,0.272,0.668,170.318,228680,4
April In Paris,Bud Powell,0.41,0.28,0,-16.236,1,0.0301,0.981,0.751,0.308,0.326,142.22,190240,4
Ravendusk In My Heart,Diabolical Masquerade,0.536,0.739,9,-14.229,1,0.0423,0.27,0.871,0.113,0.323,112.051,128493,4
14-lightning voltage,Razors Edge,,,,,,,,,,,,,
(You Need Meat) Don't Go No Further,The Doors,0.672,0.574,9,-7.348,1,0.029,0.0869,2e-05,0.36,0.888,105.153,221147,4
Half Man Half Machine (Live),Goldie Lookin' Chain,,,,,,,,,,,,,
Everybody Loves Me,OneRepublic,0.578,0.907,4,-4.869,1,0.0895,0.0229,0,0.557,0.66,170.04,214400,4
High Cost Of Leaving (LP Version),Percy Sledge,,,,,,,,,,,,,
El Traga Balas,El Piporro,,,,,,,,,,,,,
Sideshow,Walter Beasley,0.674,0.458,0,-8.042,1,0.0267,0.0199,0.374,0.215,0.22,131.979,258187,4
Jazz Me Blues,Bob Crosby's Bobcats,,,,,,,,,,,,,
Ballad Of The Absent Mare,Leonard Cohen,,,,,,,,,,,,,
Baat Ban Jaye,Biddu,,,,,,,,,,,,,
To You I Bestow,Mundy,0.578,0.876,2,-8.71,1,0.039,0.0527,4.22e-06,0.303,0.802,102.02,235853,4
Eagles of Freedom (Chapter 9 - Sounds of Life & Musical Themes),J. Reuben Silverbird,,,,,,,,,,,,,
People Of Cloud Nine,Uman,,,,,,,,,,,,,
So Amazing,Luther Vandross,0.625,0.312,6,-14.797,1,0.0334,0.655,0.000181,0.287,0.319,128.575,222547,4
Away In A Manger,Lara & Reyes,0.594,0.234,7,-13.752,1,0.0431,0.972,0.82,0.104,0.453,111.927,92667,3
Italian Jingle Bells,Lou Monte,0.684,0.753,8,-7.58,1,0.174,0.652,0,0.705,0.887,139.453,131400,4
Fish,Wu-Tang Clan,,,,,,,,,,,,,
Mas P**' (America'S Mexican),George Lopez,,,,,,,,,,,,,
20th Century Boy,Girlschool,0.553,0.992,4,-5.17,1,0.107,0.0133,1.37e-05,0.57,0.418,136.55,208067,4
O meu martelo,Quim Barreiros,0.745,0.905,4,-2.469,1,0.0721,0.347,6.17e-05,0.261,0.955,134.95,154933,4
Happy metal part II (allegro),Die Toten Hosen,,,,,,,,,,,,,
Shang Zhui Ren,楊千嬅,,,,,,,,,,,,,
Loba,Shakira,0.853,0.706,7,-7.598,1,0.0451,0.403,0.046,0.0751,0.778,121.991,189200,4
The Poison Woman,The Dear Hunter,0.29,0.878,5,-5.84,0,0.0821,0.243,1.13e-05,0.753,0.501,149.742,291413,4
Dio,Tenacious D,0.376,0.822,7,-6.216,1,0.0803,0.0943,0,0.103,0.345,91.925,101533,4
Pacific Coast Remix,DJ Quik,0.812,0.629,7,-4.873,1,0.236,0.13,0,0.0347,0.491,100.055,260320,4
Complainin',Sophie Tucker,,,,,,,,,,,,,
The Next Voice You Hear,Jackson Browne,0.642,0.655,11,-10.185,0,0.0368,0.394,0.0266,0.114,0.618,81.131,288400,4
Angels Can't Stop,Valet,0.205,0.513,2,-15.634,1,0.0666,0.00113,0.756,0.209,0.218,122.549,950943,4
Nordcore,Pyranja,0.728,0.742,10,-4.191,0,0.173,0.119,0,0.0696,0.6,89.24,228440,4
Vi Falder Først Den Dag Vi Kigger Ned,Peter Sommer,,,,,,,,,,,,,
She's A Mover,Big Star,0.546,0.696,2,-10.241,1,0.0596,0.0905,0,0.107,0.487,113.039,193200,4
Rock N Roll Girl (Album Version),Jordan McCoy,,,,,,,,,,,,,
Big Train,Conway Twitty,0.706,0.946,1,-4.172,0,0.0587,0.563,0.852,0.319,0.855,114.157,188200,4
Pilot Can at the Queer of God,The Flaming Lips,0.392,0.883,2,-8.181,1,0.0429,1.61e-05,0.0143,0.699,0.699,141.78,256827,4
Slow Down,Symphorce,0.508,0.967,0,-4.673,1,0.101,3.49e-05,0.12,0.0534,0.278,117.968,247680,4
Skylark (I Remember You),Lee Lessack,,,,,,,,,,,,,
Do Avesso,João Pedro Pais,,,,,,,,,,,,,
Thinking About You,Norah Jones,0.654,0.341,8,-9.537,1,0.0296,0.519,0.00751,0.129,0.268,123.675,198640,4
Está bien,La Firma,,,,,,,,,,,,,
Chor Der Mönche (Choir Of Monks),Peer Raben,0.594,0.456,5,-14.727,1,0.0768,0.615,0.318,0.105,0.0962,93.538,125360,4
Good Stuff  (Newsboys Remixed Album Version),Newsboys,,,,,,,,,,,,,
Freedom Never Cries,Five For Fighting,0.546,0.389,0,-7.627,1,0.0298,0.752,2.79e-05,0.0984,0.327,130.782,261893,4
About That Time,Ils,,,,,,,,,,,,,
Mickey's monkey,Martha Reeves & The Vandellas,,,,,,,,,,,,,
Move Up,Resin Dogs,0.884,0.707,6,-6.939,0,0.337,0.0267,0,0.0773,0.801,91.979,231360,4
Intro (Explicit Screwed and Chopped Album Version),Paul Wall,,,,,,,,,,,,,
The Outlaw's Prayer,Johnny Paycheck,0.446,0.141,0,-18.374,1,0.0568,0.908,0.164,0.148,0.196,70.914,303227,3
Can't Stop the Beat,Trinere,,,,,,,,,,,,,
Rock the Spot,Blackalicious,0.785,0.695,1,-6.434,1,0.22,0.0209,0,0.167,0.806,100.476,260333,4
Game,Notes From Underground,0.458,0.892,5,-7.349,0,0.117,0.0228,0,0.142,0.318,170.039,154733,4
City of Delusion,Muse,0.285,0.915,2,-5.158,0,0.0741,0.00268,0.0279,0.137,0.309,119.817,288266,4
You Say Keep It Gangsta,Wyclef Jean featuring Butch Cassidy and Sharissa,,,,,,,,,,,,,
Apply Some Pressure (Live at Radio 1's Big Weekend),Maxïmo Park,,,,,,,,,,,,,
Work Work Work (Pub Club Sleep),The Rakes,,,,,,,,,,,,,
Would You Be Here,B2K,0.668,0.72,7,-3.848,0,0.151,0.266,0,0.368,0.705,133.912,269133,4
Gimme 30,Pato Fu,0.579,0.82,9,-7.344,1,0.066,0.0011,0.000195,0.0537,0.661,160.628,229907,4
Gold River (LP Version),Firefall,,,,,,,,,,,,,
I Hear A Rhapsody,Jimmy Smith,,,,,,,,,,,,,
Little Heartwrecker,Dierks Bentley,0.559,0.961,5,-4.145,0,0.0421,0.0988,0.000191,0.285,0.921,99.045,206507,4
Velvet Claws,Carpe Tenebrum,0.168,0.937,11,-7.464,1,0.0966,2.37e-06,0.667,0.334,0.0385,113.482,317597,4
Go Tell It,Kelly Price,0.531,0.911,10,-3.685,0,0.209,0.0552,0,0.11,0.559,89.834,281800,4
Hangmérõs,Sub Bass Monster,,,,,,,,,,,,,
Pop A Cap In Yo' Ass,Ben Watt Feat. Estelle,,,,,,,,,,,,,
I'll Take A Chance On Love,Carol Douglas,,,,,,,,,,,,,
Make It Happen (Soulwax Remix),Playgroup,,,,,,,,,,,,,
She Says She Knows,Nick Heyward,0.492,0.85,2,-6.35,1,0.0395,0.00195,0,0.152,0.66,121.602,152400,4
Look Alive Jive,New Bomb Turks,0.305,0.968,2,-4.257,1,0.105,0.00163,8.62e-06,0.118,0.603,156.465,221067,4
Swing Swang,Naughty By Nature,0.894,0.745,5,-3.485,0,0.0869,0.0923,0.000245,0.0756,0.935,93.958,246267,4
"""""""Deck Das Dach Ab (Feat. Switcheroony""", Tek Beton,,,,,,,,,,,,,
La Niebla,La Unión,,,,,,,,,,,,,
Wimp,The Zeros,0.499,0.488,2,-9.723,1,0.0346,0.0195,1.75e-06,0.0855,0.839,120.453,154943,4
Scared (2005 Digital Remaster),John Lennon With The Plastic Ono Nuclear Band/Little Big Horns And The Philharmonic Orchestrange,,,,,,,,,,,,,
I Believed In You,Ronnie Dove,0.385,0.241,0,-14.56,1,0.0264,0.844,0.000196,0.107,0.343,85.125,133320,4
C'est Dimanche,Aurélien Merle,,,,,,,,,,,,,
Sugar Sugar,Kidz Bop Kids,0.804,0.737,2,-9.004,1,0.0287,0.339,0,0.156,0.972,122.486,170573,4
Pan In Harmony,Kitchener,,,,,,,,,,,,,
You're The Best Thing That Ever Happened To Me,Ray Price,,,,,,,,,,,,,
Oh I'm Evil,Una Mae Carlisle,,,,,,,,,,,,,
Yeah,The Alarm Clocks,0.577,0.574,2,-7.872,1,0.0362,0.696,1.2e-06,0.112,0.504,123.884,165427,4
Our God Reigns Here,John Waller,0.528,0.831,9,-3.088,1,0.0311,0.000678,0,0.17,0.459,97.903,290147,4
Use Me,Far Too Jones,,,,,,,,,,,,,
Harvest For The World (Album Version),Vanessa Williams,,,,,,,,,,,,,
Pushing Spirits,Monodeluxe,0.775,0.823,10,-9.292,0,0.0587,0.0892,0.273,0.0822,0.693,122.002,350224,4
Walk Me Home,Quickspace,0.628,0.725,6,-8.828,1,0.0366,0.00346,0.7,0.248,0.443,143.579,397373,4
It's Nothin,Iomos Marad,0.743,0.763,1,-6.24,1,0.292,0.146,2.8e-06,0.112,0.807,93.154,186813,4
Invisible,The Letter Black,0.495,0.745,10,-3.824,1,0.0348,1.39e-05,0,0.0734,0.376,95.029,200293,4
Vai Saber?,Marisa Monte,,,,,,,,,,,,,
Fall,The Saturdays,0.627,0.524,7,-5.835,0,0.0338,0.716,1.36e-06,0.191,0.206,82.958,215813,4
So. Central Rain (2006 Digital Remaster),R.E.M.,,,,,,,,,,,,,
Dirty Meat (Le Ron & Yves Eaux remix),Kris B,,,,,,,,,,,,,
El Corcovado (The Wood-Quail),Los Gaiteros de San Jacinto,0.391,0.305,9,-22.653,1,0.0481,0.313,0.0735,0.187,0.772,172.982,234533,4
Love Gun,Hayseed Dixie,0.613,0.44,4,-7.556,0,0.0269,0.664,7.2e-05,0.124,0.644,143.054,205693,4
The Portrait (Live) (Reissue) (Album Version),King Diamond,,,,,,,,,,,,,
Destination Eschaton (Hardfloor Vocal mix),The Shamen,,,,,,,,,,,,,
Too Hot (2002 Digital Remaster),The Specials,,,,,,,,,,,,,
LALALA GIRL,Paffendorf,,,,,,,,,,,,,
Baltimore (extended mix),The Tamlins,,,,,,,,,,,,,
In de Dance Again,The Mighty Diamonds,,,,,,,,,,,,,
Aquel Mundo de Amor,Pablo Montero,,,,,,,,,,,,,
Devil's Slide,Joe Satriani,0.411,0.752,2,-6.662,1,0.034,0.000853,0.929,0.252,0.269,155.363,308827,4
Living Underground,Atomic Rooster,0.411,0.701,9,-11.993,1,0.0923,0.00323,0.000582,0.11,0.494,146.503,218307,4
Smile,Rock Hard Power Spray,0.468,0.958,10,-2.943,0,0.0576,0.000194,0.014,0.316,0.581,145.233,168907,4
Il compositore di nuvole,Le Vibrazioni,,,,,,,,,,,,,
I Ain't Lost If I'm With You,E for Explosion,0.118,0.271,4,-13.841,1,0.0333,0.15,0.841,0.0975,0.0465,91.773,263053,4
Glory for Tomorrow,Patrick O'Hearn,,,,,,,,,,,,,
Where The Sea Ends,Secret Sphere,,,,,,,,,,,,,
Ramasaig,Peatbog Faeries,0.445,0.614,10,-6.096,0,0.0278,0.025,0.584,0.087,0.491,88.056,286960,4
Scream,Ice MC,,,,,,,,,,,,,
Scam,Jamiroquai,0.504,0.886,0,-7.999,1,0.0421,0.0195,0.853,0.105,0.791,119.365,422267,4
In A Perfect World,Gene Watson,0.553,0.361,9,-11.294,1,0.0261,0.663,0.00723,0.334,0.239,144.89,239680,4
Milky Way,One More Time,0.227,0.422,11,-18.351,0,0.0716,0.753,0.923,0.112,0.0629,87.556,182800,4
Nightlife,Lonnie Liston Smith,,,,,,,,,,,,,
Sourire,Les Nubians,0.738,0.688,4,-6.338,0,0.0404,0.0766,2.39e-05,0.136,0.74,142.189,157240,4
Welcome To Rimini (original edit),Ric Fellini,0.902,0.524,0,-8.559,1,0.0725,0.455,0.00974,0.0744,0.96,123.708,293587,4
Chinoiserie,Lincoln Center Jazz Orchestra,,,,,,,,,,,,,
A Question of Timing,Mint,0.733,0.486,6,-17.128,1,0.0564,0.0517,0.913,0.0937,0.0312,109.988,298533,3
Perfect Tree,Ray Boltz & Steve Millikan,,,,,,,,,,,,,
Lascivamente,Panda,,,,,,,,,,,,,
I Need More And More,Koko Taylor,0.75,0.497,5,-8.987,1,0.0331,0.557,0,0.0582,0.875,128.45,163827,4
No I Didn’t Ft. Suz (Original),Tom Ellis,,,,,,,,,,,,,
Careful In Career,Simple Minds,,,,,,,,,,,,,
Hallelujah,Melanie,0.486,0.712,4,-7.708,1,0.0283,0.000158,0,0.173,0.8,141.095,162000,4
At Altitude,Tia Carrera,,,,,,,,,,,,,
Drink In My Cup,Electrik Red,0.69,0.684,2,-5.677,1,0.0566,0.00318,0,0.299,0.152,132.912,214680,4
Mechanism Of Occupant Election,Howard Shore,,,,,,,,,,,,,
Call U Sexy (Urban North Down South Mix),VS,,,,,,,,,,,,,
Man In Love,Echo Minott,,,,,,,,,,,,,
Song Of Love (Key-B-Premiere Performance Plus w/ Background Vocals),Rebecca St. James,,,,,,,,,,,,,
Don't Try So Hard,The Inbreds,,,,,,,,,,,,,
Off Minor,Thelonious Monk,0.334,0.355,2,-13.272,1,0.0341,0.807,0,0.234,0.359,178.938,179770,4
I'm In Korea,J.B. Lenoir,,,,,,,,,,,,,
All Hype,Longpigs / Hugh Jones,,,,,,,,,,,,,
Rise And Shine (LP Version),Keith Carradine,,,,,,,,,,,,,
"""""""Oedipus Rex""", Atto Secondo: Divum Jocastae Caput Mortuum (Messaggero,,,,,,,,,,,,,
Strike,Atjazz,0.73,0.765,5,-9.982,0,0.059,0.0174,0.904,0.372,0.876,124.999,441880,4
Don't Stop The Music,Rihanna,,,,,,,,,,,,,
De pie,FUZZ,,,,,,,,,,,,,
Sitaro Tum To So Jao,Nusrat Fateh Ali Khan,0.679,0.646,0,-11.588,0,0.0361,0.556,0.00619,0.376,0.891,103.021,327200,4
Wings,Robbie Dupree,0.658,0.328,10,-15.012,1,0.0274,0.619,0.000813,0.101,0.215,115.468,328320,4
O Chan Tsai Wu Ding Chui Feng,Phil Chang,,,,,,,,,,,,,
Raumpatrouille (Space Patrol),Justus Köhncke,0.631,0.473,7,-10.106,1,0.114,0.000488,0.226,0.246,0.652,166.027,187952,4
Disease,Dokken,0.313,0.985,6,-4.999,1,0.102,0.000376,0.00185,0.323,0.173,178.159,210880,4
Ballad For My Little Hyena,Afterhours,,,,,,,,,,,,,
Tapindwa Nei,Oliver Mtukudzi,,,,,,,,,,,,,
Compressor,Country Teasers,0.692,0.826,1,-4.427,1,0.15,0.0188,0.938,0.133,0.96,122.989,83693,4
Love On A Greyhound Bus,Vaughn Monroe,,,,,,,,,,,,,
No Hope,Grand Champeen,0.2,0.862,5,-4.338,0,0.0747,0.0104,0.00164,0.0872,0.344,175.501,119933,4
Mutate with Me,The Humpers,,,,,,,,,,,,,
This Is Your Final Dream,The Mass,,,,,,,,,,,,,
Vassråfela,Lillebjørn Nilsen,0.465,0.29,3,-15.111,1,0.0494,0.918,0.0102,0.0856,0.569,111.347,143040,4
Floodwater,Reckless Kelly,0.544,0.918,9,-5.986,1,0.0487,0.00109,0.0035,0.298,0.742,122.577,259147,4
Deux,Keren Ann,0.747,0.432,4,-13.707,1,0.0301,0.712,0.481,0.112,0.574,129.931,198707,4
It's Lonely in the Streets,Nautilis,0.261,0.13,7,-19.155,0,0.0338,0.972,0.257,0.108,0.153,94.9,159653,3
La Magia De Tu Amor,Jon Secada,0.58,0.785,8,-9.126,1,0.0362,0.0431,0,0.0656,0.491,108.881,273867,4
Valeries Biography,True Lies,0.831,0.657,8,-7.838,1,0.0628,0.00649,0.525,0.0906,0.336,126.001,521373,4
Airwaves,Nick Straker,,,,,,,,,,,,,
Breathe,Artmade,0.591,0.802,6,-4.142,0,0.0325,0.00234,0,0.0786,0.685,120.049,184477,4
C'Est Trop Tard,Alizée,,,,,,,,,,,,,
Money Money Money,Top Of The Poppers,0.736,0.302,9,-17.427,0,0.0469,0.108,5.02e-05,0.0565,0.67,120.912,190040,4
Free (Album Version),The Winans,,,,,,,,,,,,,
Spiritual Damnation,Lord Belial,,,,,,,,,,,,,
Jealousy,Paulette Tajah,0.71,0.445,7,-10.566,1,0.113,0.288,2.77e-05,0.114,0.483,74.975,201920,4
On Ten (Strictly Mashon),The Chapter,0.479,0.889,4,-3.781,0,0.292,0.00113,0.000995,0.243,0.732,89.739,175853,4
6 Lookout,Tall Firs,,,,,,,,,,,,,
Niggas & Bitches,Ja Rule,0.573,0.768,8,-6.083,1,0.419,0.247,0,0.103,0.676,96.74,274960,4
Spirit,Dionysus,0.323,0.931,3,-5.037,0,0.071,0.00184,0,0.0753,0.276,178.212,332773,4
Happiness: We're All In It Together,This Will Destroy You,,,,,,,,,,,,,
I Need You,America,0.528,0.472,7,-10.428,1,0.0267,0.583,0,0.129,0.251,134.099,183187,3
Ready To Go,Republica;Jonny Male;Dave Arch,,,,,,,,,,,,,
Lost Kisses (Album),The Accident Experiment,,,,,,,,,,,,,
Mama Kin,Guns N' Roses,,,,,,,,,,,,,
king richard,The Asteroid #4,,,,,,,,,,,,,
Blue Bedroom,Toby Keith,0.717,0.646,4,-7.996,1,0.0288,0.0308,0.000888,0.101,0.537,120.578,210160,4
Jigsaw You,dEUS,0.484,0.416,0,-13.758,1,0.0315,0.314,0.167,0.0908,0.462,164.164,146800,4
CG 2,Nelly,,,,,,,,,,,,,
Jawa!,Petra,0.726,0.934,7,-7.278,1,0.11,0.0882,3.48e-05,0.334,0.503,102.982,201533,4
"""""""Bust At You [featuring Baby""",""" Scarface & Tony Sunshine] (edited album version)""""""",,,,,,,,,,,,,
Kik by Kik,Droid,,,,,,,,,,,,,
I Kick A Dead Horse,Dryft,0.629,0.813,10,-9.648,0,0.058,0.176,0.961,0.0797,0.589,159.998,257693,4
Just Go,"""""""Terry""",,,,,,,,,,,,,
Tired From Sleeping,The Checks,,,,,,,,,,,,,
Cancun,Natas,0.79,0.783,8,-4.547,1,0.321,0.148,0,0.176,0.868,95.137,196733,4
Searching For Home,Skrape,0.459,0.4,10,-9.745,1,0.0263,0.114,4.2e-06,0.104,0.127,133.924,198827,4
The Simple Life,Chamberlain,0.568,0.129,2,-14.821,1,0.0418,0.71,0,0.0745,0.236,87.088,217267,4
"""""""Reg mich nicht auf""",""" Johanna""""""",,,,,,,,,,,,,
Around the World in a Tea Daze,Shpongle,0.626,0.664,11,-8.91,0,0.0372,0.0136,0.476,0.461,0.18,149.998,476381,4
I Pissed My Pants (Album Version),Larry the Cable Guy,,,,,,,,,,,,,
The Reason I Go On,Céline Dion,,,,,,,,,,,,,
Where Were You Last Night,Pee Wee King,0.615,0.048,7,-18.365,1,0.0345,0.96,0.00102,0.105,0.65,75.718,166467,4
